name,routine,flags,list,xpos,ypos,zpos,xrot,yrot,zrot,xscl,yscl,zscl
Ring,6C0F80,2,2,475.63781738281,805.31652832031,-449.4912109375,2B6A,4F894,922,-2,795.31646728516,-4
Ring,6C0F80,2,2,471.29568481445,804.32348632813,-449.48962402344,2B6A,4F00C,922,-2,794.32336425781,-4
Ring,6C0F80,2,2,460.60177612305,801.87768554688,-449.48574829102,0,4DD90,929,-2,791.87774658203,-4
Ring,6C0F80,2,2,454.11538696289,800.39459228516,-449.4833984375,BF,4D39C,927,-2,790.39459228516,-4
Ring,6C0F80,2,2,448.15777587891,799.033203125,-449.48126220703,BF,4CB14,927,-2,789.03314208984,-4
Ring,6C0F80,2,2,441.83544921875,797.58843994141,-449.47897338867,2C29,4C28C,920,-2,787.58837890625,-4
Ring,6C0F80,2,2,435.14846801758,796.06030273438,-449.4765625,2C29,4BA04,920,-2,786.06030273438,-4
Ring,6C0F80,2,2,420.68115234375,792.75427246094,-449.47137451172,2C29,4A8F4,920,-2,782.75427246094,-4
Ring,6C0F80,2,2,411.56890869141,790.67236328125,-449.46810913086,17E,49F00,924,-2,780.67230224609,-4
Ring,6C0F80,2,2,403.36492919922,788.80004882813,-449.46517944336,2CE8,49678,91D,-2,778.79998779297,-4
Ring,6C0F80,2,2,394.79925537109,786.84521484375,-449.46215820313,17E,48DF0,924,-2,776.84521484375,-4
Ring,6C0F80,2,2,384.34902954102,784.46026611328,-449.45843505859,2CE8,483FC,91D,-2,774.46026611328,-4
Ring,6C0F80,2,2,363.63629150391,779.73785400391,-449.45111083984,23E,47180,91C,-2,769.73791503906,-4
Ring,6C0F80,2,2,353.50698852539,777.43432617188,-449.4475402832,2DA7,468F8,914,-2,767.43426513672,-4
Ring,6C0F80,2,2,343.02032470703,775.04949951172,-449.44387817383,23E,46070,91C,-2,765.04956054688,-4
Ring,6C0F80,2,2,320.97503662109,770.03887939453,-449.43615722656,2E67,44F60,90F,-2,760.03881835938,-4
Ring,6C0F80,2,2,295.50119018555,764.25982666016,-449.42733764648,2FD,43CE4,916,-2,754.25982666016,-4
Ring,6C0F80,2,2,283.19027709961,761.46697998047,-449.42306518555,2FD,4345C,916,-2,751.46697998047,-4
Ring,6C0F80,2,2,270.52920532227,758.609375,-449.41873168945,2F26,42BD4,902,-2,748.60949707031,-4
Ring,6C0F80,2,2,244.17602539063,752.66351318359,-449.40972900391,3BC,41958,90A,-2,742.66345214844,-4
Ring,6C0F80,2,2,211.69961547852,745.37670898438,-449.39874267578,2FE5,406DC,8F3,-2,735.37664794922,-4
Ring,6C0F80,2,2,197.22015380859,742.13140869141,-449.39385986328,2FE5,3FE54,8F3,-2,732.13140869141,-4
Ring,6C0F80,2,2,182.40478515625,738.82684326172,-449.38891601563,30A5,3F5CC,8E6,-2,728.82672119141,-4
Ring,6C0F80,2,2,151.78993225098,732.00305175781,-449.37872314453,3164,3E4BC,8CE,-2,722.00305175781,-4
Ring,6C0F80,2,2,117.22300720215,724.38262939453,-449.36740112305,3164,3D240,8CE,-2,714.38269042969,-4
Ring,6C0F80,2,2,97.942779541016,720.16125488281,-449.36114501953,3223,3C84C,8B2,-2,710.16119384766,-4
Ring,6C0F80,2,2,81.07487487793,716.48974609375,-449.35571289063,6B9,3BFC4,8BA,-2,706.48980712891,-4
Ring,6C0F80,2,2,61.001804351807,712.13098144531,-449.34924316406,32E3,3B5D0,896,-2,702.13079833984,-4
Ring,6C0F80,2,2,43.459384918213,708.36108398438,-449.34368896484,779,3AD48,89F,-2,698.36108398438,-4
Ring,6C0F80,2,2,22.613777160645,703.88128662109,-449.33706665039,32E3,3A354,896,-2,693.88122558594,-4
Ring,6C0F80,2,2,1.3515148162842,699.38104248047,-449.33044433594,838,39960,87C,-2,689.38098144531,-4
Ring,6C0F80,2,2,-17.188386917114,695.46142578125,-449.32464599609,33A2,390D8,872,-2,685.46142578125,-4
Ring,6C0F80,2,2,-39.20036315918,690.91101074219,-449.31787109375,8F7,386E4,83E,-2,680.91101074219,-4
Ring,6C0F80,2,2,-58.375495910645,686.97546386719,-449.31198120117,3461,37E5C,834,-2,676.97534179688,-4
Ring,6C0F80,2,2,-81.114364624023,682.41040039063,-449.30511474609,9B6,37468,7FA,-2,672.41040039063,-4
Ring,6C0F80,2,2,-100.90153503418,678.48400878906,-449.29916381836,9B6,36BE0,7FA,-2,668.48400878906,-4
Ring,6C0F80,2,2,-124.34658813477,673.95953369141,-449.28289794922,A76,361EC,79F,-2,663.95953369141,-4
Ring,6C0F80,2,2,-148.17370605469,669.44207763672,-449.26055908203,A76,357F8,79F,-2,659.44207763672,-4
Ring,6C0F80,2,2,-168.92097473145,665.67327880859,-449.17260742188,B35,34F70,725,-2,655.67327880859,-4
Ring,6C0F80,2,2,-214.85530090332,657.67407226563,-448.69708251953,BF3,33CF4,67F,-2,647.67407226563,-4
Ring,6C0F80,2,2,-236.39730834961,654.08782958984,-448.29837036133,BF3,3346C,67F,-2,644.08782958984,-4
Ring,6C0F80,2,2,-261.73394775391,650.18365478516,-447.10708618164,37D1,32A78,FFFFFB3D,-2,640.18365478516,-4
Ring,6C0F80,2,2,-287.20404052734,646.36492919922,-445.60809326172,3750,32084,FFFFED0F,-2,636.36468505859,-4
Ring,6C0F80,2,2,-312.69189453125,642.90692138672,-442.46478271484,3750,31690,FFFFED0F,-2,632.90679931641,-4
Ring,6C0F80,2,2,-337.96441650391,639.61859130859,-437.76431274414,D76,30C9C,9A,-2,629.61859130859,-4
Ring,6C0F80,2,2,-359.2043762207,637.07958984375,-431.28051757813,D76,30414,9A,-2,627.07958984375,-4
Ring,6C0F80,2,2,-381.73992919922,634.38049316406,-419.2555847168,2423,2FA20,FFFFCE37,-2,624.38043212891,-4
Ring,6C0F80,2,2,-399.21612548828,632.28265380859,-405.28536987305,2423,2F198,FFFFCE37,-2,622.28259277344,-4
Ring,6C0F80,2,2,-413.71276855469,629.69940185547,-384.10571289063,868,2E7A4,FFFFF824,-2,619.69940185547,-4
Ring,6C0F80,2,2,-423.94512939453,627.43109130859,-364.09405517578,868,2DF1C,FFFFF824,-2,617.43109130859,-4
Ring,6C0F80,2,2,-430.1897277832,623.19653320313,-338.88146972656,87F,2D528,FFFFF864,-2,613.19653320313,-4
Ring,6C0F80,2,2,-435.01068115234,618.20935058594,-313.37951660156,6B1,2CB34,FFFFCC4B,-2,608.20928955078,-4
Ring,6C0F80,2,2,-437.53408813477,610.04498291016,-284.20742797852,B89,2BFD4,FFFFF886,-2,600.04498291016,-4
Ring,6C0F80,2,2,-438.66064453125,600.63061523438,-259.22259521484,1055,2B5E0,FFFFF7E8,-2,590.63055419922,-4
Ring,6C0F80,2,2,-439.1598815918,591.49182128906,-237.85340881348,5DD,2AD58,FFFFCBD9,-2,581.49182128906,-4
Ring,6C0F80,2,2,-439.27572631836,579.67767333984,-217.41897583008,15C1,2A4D0,FFFFF692,-2,569.67767333984,-4
Ring,6C0F80,2,2,-439.31484985352,549.40350341797,-173.78324890137,70D,29254,FFFFC94E,-2,539.40356445313,-4
Ring,6C0F80,2,2,-439.3056640625,530.38806152344,-150.52473449707,714,28860,FFFFC84E,-2,520.38812255859,-4
Ring,6C0F80,2,2,-439.29776000977,512.89593505859,-130.39710998535,1C28,27FD8,FFFFF355,-2,502.89590454102,-4
Ring,6C0F80,2,2,-439.28973388672,494.86111450195,-109.60047912598,696,27750,FFFFC7BC,-2,484.86087036133,-4
Ring,6C0F80,2,2,-439.27871704102,470.38131713867,-80.465965270996,1A7A,26BF0,FFFFF1D4,-2,460.38128662109,-4
Ring,6C0F80,2,2,-439.26873779297,449.07818603516,-53.341884613037,17AD,261FC,FFFFF19B,-2,439.07818603516,-4
Ring,6C0F80,2,2,-439.25842285156,428.69091796875,-24.221878051758,4E6,25808,FFFFC717,-2,418.69079589844,-4
Ring,6C0F80,2,2,-439.24948120117,412.76007080078,2.6435718536377,1474,24F80,FFFFF168,-2,402.76010131836,-4
